,idx,time_to_first_matter,time_to_first_time_entry,time_to_first_bill,time_to_second_user,page_views_in_first_hour,page_views_in_first_day,page_views_in_first_7_days,page_views_in_first_14_days,isConverted
90,959,8380.0,8854.0,,,2.0,91.0,103.0,103.0,0
91,582,,,,,12.0,12.0,12.0,12.0,0
92,263,21523.0,22292.0,536962.0,,19.0,49.0,272.0,616.0,1
93,6,11409.0,,,853222.0,7.0,190.0,359.0,1367.0,1
94,563,,,,,2.0,2.0,2.0,2.0,0
95,724,163.0,,,,1.0,1.0,1.0,1.0,0
96,634,,,,,6.0,6.0,6.0,6.0,0
97,315,,,,236813.0,26.0,26.0,50.0,50.0,0
98,1097,7587.0,,,,5.0,407.0,625.0,1050.0,1
99,370,321369.0,,,,8.0,8.0,27.0,27.0,0
